# Time (s)	Generation (V)	PC (V)	PL (V)
2.412116285741608933e-03	5.466074679093463118e+00	7.883420581577007535e-01	1.237982949744642847e+00
2.420449732919848808e-03	5.449020535376858376e+00	7.882139757167326843e-01	1.235539409828061208e+00
2.428783180098088683e-03	5.431969517457719832e+00	7.881921079829085075e-01	1.232995878516107924e+00
2.437116627276328992e-03	5.415068536029954416e+00	7.881733642110606564e-01	1.230611708505193524e+00
2.445450074454568867e-03	5.398186309194683119e+00	7.881108849715598996e-01	1.227999433115274597e+00
2.453783521632809609e-03	5.381329088469755995e+00	7.880484057320579216e-01	1.225505897524219012e+00
2.462116968811049484e-03	5.364550011765020443e+00	7.879578108347848886e-01	1.222956116770946178e+00
2.470450415989289793e-03	5.347927223065804370e+00	7.880015463024320210e-01	1.220312594086939040e+00
2.478783863167529668e-03	5.331166900983763668e+00	7.879390670629279336e-01	1.217925299379554627e+00
2.487117310345769543e-03	5.314616004815229111e+00	7.878828357473756094e-01	1.215559877795614252e+00
2.495450757524009851e-03	5.298033851083131296e+00	7.878859597093548217e-01	1.212897606743004175e+00
2.503784204702250160e-03	5.281586105035534828e+00	7.878297283937992779e-01	1.210260333550994050e+00
2.512117651880490469e-03	5.265032083197171531e+00	7.877297616105842781e-01	1.207966780801926987e+00
2.520451099058730344e-03	5.248637475117027051e+00	7.877141418007086449e-01	1.205513866766619868e+00
2.528784546236970653e-03	5.232311633771386639e+00	7.877110178387316530e-01	1.202917215096837245e+00
2.537117993415210528e-03	5.215917025745346436e+00	7.876141750174872058e-01	1.200567417207321741e+00
2.545451440593450403e-03	5.199741220903503880e+00	7.875954312456376893e-01	1.198102004261531350e+00
2.553784887771690711e-03	5.183477894824069843e+00	7.875391999300795920e-01	1.195455356912183076e+00
2.562118334949931454e-03	5.167273958197339923e+00	7.875235801202007391e-01	1.193068062264919238e+00
2.570451782128171762e-03	5.151126285263711857e+00	7.874829686145142782e-01	1.190837004180834935e+00
2.578785229306411204e-03	5.135050504818454264e+00	7.874173654130266486e-01	1.187980999862825460e+00
2.587118676484651512e-03	5.119002856230382648e+00	7.873298944777005204e-01	1.185590580497587476e+00
2.595452123662891387e-03	5.103027100130203664e+00	7.873080267438680169e-01	1.183434515979647994e+00
2.603785570841131262e-03	5.087110733478485969e+00	7.872517954282980401e-01	1.180822240713934823e+00
2.612119018019371571e-03	5.071297516905335812e+00	7.872236797705232103e-01	1.178422447175450305e+00
2.620452465197612314e-03	5.055428036684115334e+00	7.871768203408763265e-01	1.176063275146017606e+00
2.628785912375852189e-03	5.039633574706550156e+00	7.871424567591398525e-01	1.173510369792242214e+00
2.637119359554092497e-03	5.023964143121118830e+00	7.870581097857843877e-01	1.171157447237100246e+00
2.645452806732332372e-03	5.008238447885480227e+00	7.870299941280030076e-01	1.168838896730530319e+00
2.653786253910572247e-03	4.992597148169172883e+00	7.870081263941661742e-01	1.166273492469437123e+00
2.662119701088812990e-03	4.976977728785172417e+00	7.869518950785950873e-01	1.163848701116550588e+00
2.670453148267053298e-03	4.961442704918790803e+00	7.869362752687075746e-01	1.161683262451941534e+00
2.678786595445293173e-03	4.945982699292072127e+00	7.868894158390669080e-01	1.159120982938711020e+00
2.687120042623533048e-03	4.930560202791711255e+00	7.868113167896539917e-01	1.156758686229067967e+00
2.695453489801773357e-03	4.915143957824025911e+00	7.868113167896553239e-01	1.154346393822215822e+00
2.703786936980013232e-03	4.899865246280595166e+00	7.867019781204782625e-01	1.151924727228471390e+00
2.712120384158253541e-03	4.884474007414688401e+00	7.866926062345466208e-01	1.149506185374253420e+00
2.720453831336493850e-03	4.869254685323668674e+00	7.866519947288495018e-01	1.147440738133168381e+00
2.728787278514734158e-03	4.854007231410774281e+00	7.866332509569937681e-01	1.144734721029049496e+00
2.737120725692974033e-03	4.838837921492237903e+00	7.865738956794308123e-01	1.142563032946431578e+00
2.745454172871213908e-03	4.823693617659169597e+00	7.865457800216428819e-01	1.140160114766690214e+00
2.753787620049454217e-03	4.808608703263313799e+00	7.864895487060501456e-01	1.137785319172304854e+00
2.762121067227694526e-03	4.793626938934356652e+00	7.863958298467537134e-01	1.135513639710452383e+00
2.770454514405934401e-03	4.778573282150828661e+00	7.864052017326846888e-01	1.133263833370434126e+00
2.778787961584175143e-03	4.763657158785330026e+00	7.863458464551217331e-01	1.130860915215041285e+00
2.787121408762415018e-03	4.748691023279518753e+00	7.863364745691875379e-01	1.128345506747512328e+00
2.795454855940654893e-03	4.733834289356888547e+00	7.862864911775548915e-01	1.126367552021902529e+00
2.803788303118895202e-03	4.719077579739058947e+00	7.862052681661519937e-01	1.123858393025975122e+00
2.812121750297135077e-03	4.704245851905234588e+00	7.861958962802162443e-01	1.121536717901924884e+00
2.820455197475375386e-03	4.689539154449407832e+00	7.861459128885847081e-01	1.119283786859978536e+00
2.828788644653615261e-03	4.674816828203226748e+00	7.860959294969436240e-01	1.116693384879722695e+00
2.837122091831856003e-03	4.660172645944754777e+00	7.861021774209018265e-01	1.114781049525762402e+00
2.845455539010095878e-03	4.645603481914257316e+00	7.859959627136665627e-01	1.112303137872060699e+00
2.853788986188336187e-03	4.631090581555502794e+00	7.860147064855274035e-01	1.109934591807326898e+00
2.862122433366576062e-03	4.616596435756644468e+00	7.859772189418015031e-01	1.107684785523944448e+00
2.870455880544815937e-03	4.602152302110125603e+00	7.858959959303846166e-01	1.105194374963089921e+00
2.878789327723056245e-03	4.587780060930427339e+00	7.859116157402772362e-01	1.102941443958869616e+00
2.887122774901296988e-03	4.573482837976396986e+00	7.858147729189689512e-01	1.100741633387110952e+00
2.895456222079536863e-03	4.559245004451211614e+00	7.857835332991932598e-01	1.098473078739369058e+00
2.903789669257776738e-03	4.544991542131716855e+00	7.857616655653510973e-01	1.096088909054428573e+00
2.912123116436017047e-03	4.530813098036669651e+00	7.856960623638160612e-01	1.094076582349970961e+00
2.920456563614256922e-03	4.516619025146505706e+00	7.856398310482162195e-01	1.091654915902922296e+00
2.928790010792497230e-03	4.502562485665604797e+00	7.855992195425001157e-01	1.089492602126405973e+00
2.937123457970737105e-03	4.488555958333689588e+00	7.855367403029460682e-01	1.087227172235243122e+00
2.945456905148977848e-03	4.474499418853485899e+00	7.855086246451394860e-01	1.084996114387939414e+00
2.953790352327217723e-03	4.460517897595746462e+00	7.854961287972299644e-01	1.082711936121984575e+00
2.962123799505457598e-03	4.446611394560240349e+00	7.854274016337157160e-01	1.080605867518447782e+00
2.970457246683697906e-03	4.432720520320229340e+00	7.854055338998631175e-01	1.078431054843556947e+00
2.978790693861937781e-03	4.418910915820212004e+00	7.853555505082153720e-01	1.075940644354322240e+00
2.987124141040178090e-03	4.405116940114842450e+00	7.852555837249124426e-01	1.073803328458885264e+00
2.995457588218418399e-03	4.391382353834078600e+00	7.852118482572089109e-01	1.071600393222279068e+00
3.003791035396658708e-03	4.377716534255080560e+00	7.852056003332571477e-01	1.069500574102504986e+00
3.012124482574898583e-03	4.363988199487843112e+00	7.851212533598465049e-01	1.067085157177429355e+00
3.020457929753138891e-03	4.350463039071049920e+00	7.851275012838043743e-01	1.064879097223129900e+00
3.028791376931378766e-03	4.336812848279672394e+00	7.850431543103826293e-01	1.062732407158142767e+00
3.037124824109618641e-03	4.323368957597397255e+00	7.850462782723589550e-01	1.060535721403313314e+00
3.045458271287858950e-03	4.309865677484848057e+00	7.849463114890493642e-01	1.058357784041800809e+00
3.053791718466099692e-03	4.296428038313137243e+00	7.849181958312330121e-01	1.056207969256252044e+00
3.062125165644339567e-03	4.283046662804141036e+00	7.848775843255115792e-01	1.054061279213127644e+00
3.070458612822579876e-03	4.269727802476280587e+00	7.848276009338561732e-01	1.051927088092161178e+00
3.078792060000819751e-03	4.256415193661771568e+00	7.847682456562574682e-01	1.049827269017292952e+00
3.087125507179059626e-03	4.243108836360570457e+00	7.847463779224056468e-01	1.047524342446581214e+00
3.095458954357300368e-03	4.229880623035908727e+00	7.846807747208514039e-01	1.045258912649015715e+00
3.103792401535539810e-03	4.216799320392275341e+00	7.846714028349056624e-01	1.043121596820269392e+00
3.112125848713780552e-03	4.203668005593753421e+00	7.845401964317905152e-01	1.040987405724110859e+00
3.120459295892020427e-03	4.190589828696897001e+00	7.845401964317931798e-01	1.038718851209267990e+00
3.128792743070260736e-03	4.177542909386447789e+00	7.844839651161618077e-01	1.036587784854531957e+00
3.137126190248500177e-03	4.164596014366518162e+00	7.844402296484549453e-01	1.034503589466388318e+00
3.145459637426740920e-03	4.151630364783578386e+00	7.844027421047072846e-01	1.032335026350532203e+00
3.153793084604981228e-03	4.138727230379650734e+00	7.843308909791796291e-01	1.030178962164697953e+00
3.162126531783221537e-03	4.125889736912929706e+00	7.842902794734554206e-01	1.028182259245412178e+00
3.170459978961461846e-03	4.113024111604998367e+00	7.842996513593926133e-01	1.025898081108584714e+00
3.178793426139701287e-03	4.100271013623888905e+00	7.842278002338629594e-01	1.023935750237513265e+00
3.187126873317941596e-03	4.087480406522709053e+00	7.842121804239667870e-01	1.021845305412834470e+00
3.195460320496181037e-03	4.074796075229482284e+00	7.841215855265583068e-01	1.019648619749359275e+00
3.203793767674421780e-03	4.062064857537988516e+00	7.840778500588403421e-01	1.017523802895776042e+00
3.212127214852662088e-03	4.049536814192888023e+00	7.840528583630079762e-01	1.015423983891352133e+00
3.220460662030902397e-03	4.036905620781272575e+00	7.840528583630039794e-01	1.013364786390505312e+00
3.228794109209142706e-03	4.024380703176989371e+00	7.839435196937157846e-01	1.011258717936102780e+00
3.237127556387382147e-03	4.011905797712278954e+00	7.839372717697556947e-01	1.009271389247660355e+00
3.245461003565622456e-03	3.999427766478259372e+00	7.838966602640180525e-01	1.007084077802270716e+00
3.253794450743862331e-03	3.987031004976954396e+00	7.838435529103633392e-01	1.005037379241240147e+00
3.262127897922102639e-03	3.974634243465423822e+00	7.838154372525433233e-01	1.002750076427624037e+00
3.270461345100343815e-03	3.962368763835504293e+00	7.837279663171019539e-01	1.000962730515910781e+00
3.278794792278583257e-03	3.949946996228106855e+00	7.837092225452219063e-01	9.988066663962141822e-01
3.287128239456823565e-03	3.937734654485983921e+00	7.836904787733385280e-01	9.966756001257760511e-01
3.295461686635063007e-03	3.925544193048025043e+00	7.836092557618548060e-01	9.945945295485364435e-01
3.303795133813303316e-03	3.913378737674078511e+00	7.835936359519556360e-01	9.927071922725388964e-01
3.312128580991544058e-03	3.901275797475688645e+00	7.835342806743292865e-01	9.905698765542906292e-01
3.320462028169783499e-03	3.889204114859142969e+00	7.834780493586838146e-01	9.885356769490467599e-01
3.328795475348024675e-03	3.877185570140004867e+00	7.834780493586841477e-01	9.864327332745942423e-01
3.337128922526264117e-03	3.865157648131699375e+00	7.833718346513489639e-01	9.844141573310787319e-01
3.345462369704504425e-03	3.853214121613692811e+00	7.833468429555087154e-01	9.823893319290510906e-01
3.353795816882744300e-03	3.841242463249985750e+00	7.832687439059891066e-01	9.805082441373735858e-01
3.362129264060984609e-03	3.829345823098037727e+00	7.832406282481693127e-01	9.783365564082530108e-01
3.370462711239224918e-03	3.817492943565557795e+00	7.832593720200501375e-01	9.763211052112807931e-01
3.378796158417465226e-03	3.805727585282679737e+00	7.831968927804375813e-01	9.744400174310359208e-01
3.387129605595705535e-03	3.793965352746765607e+00	7.831000499590341501e-01	9.723995683963382319e-01
3.395463052773944976e-03	3.782231252032508539e+00	7.831094218449742295e-01	9.702341301469949997e-01
3.403796499952185285e-03	3.770512780102356576e+00	7.830313227954530664e-01	9.684280359106267611e-01
3.412129947130425160e-03	3.758806811196610198e+00	7.829813394037624663e-01	9.662750965911207635e-01
3.420463394308665469e-03	3.747291513600781165e+00	7.829532237459317923e-01	9.643471378711684361e-01
3.428796841486905778e-03	3.735710575044271398e+00	7.829157362021630373e-01	9.624191791561236275e-01
3.437130288665146086e-03	3.724210906219194150e+00	7.828626288484863416e-01	9.603318591892385792e-01
3.445463735843386395e-03	3.712717488898853446e+00	7.828032735708438938e-01	9.583851520988415640e-01
3.453797183021625836e-03	3.701252203399982843e+00	7.827595381031084987e-01	9.565103138125532478e-01
3.462130630199866145e-03	3.689877564910021501e+00	7.827158026353676634e-01	9.543042541005661850e-01
3.470464077378106020e-03	3.678440411217975825e+00	7.826501994337624613e-01	9.526387727623241153e-01
3.478797524556346329e-03	3.667134539407919558e+00	7.826283316998929873e-01	9.504139646760455529e-01
3.487130971734586637e-03	3.655834919102011416e+00	7.826283316998940975e-01	9.486828640055170458e-01
3.495464418912826946e-03	3.644597813971144795e+00	7.825439847264000770e-01	9.466767870597505574e-01
3.503797866091066388e-03	3.633304445155869367e+00	7.824565137909147428e-01	9.445332219776660931e-01
3.512131313269306696e-03	3.622182993095187875e+00	7.824377700190267015e-01	9.426333858726169135e-01
3.520464760447547005e-03	3.611045912223348697e+00	7.824065303992064901e-01	9.408647884519165672e-01
3.528798207625787747e-03	3.599924460134128701e+00	7.823627949314649888e-01	9.389368297810852804e-01
3.537131654804027189e-03	3.588918661129665733e+00	7.822722000340009973e-01	9.369213786624082108e-01
3.545465101982268365e-03	3.577809712048932944e+00	7.822472083381458718e-01	9.348590565910213090e-01
3.553798549160507806e-03	3.566816416052612571e+00	7.822284645662567204e-01	9.331248312188689109e-01
3.562131996338748115e-03	3.555854377636816999e+00	7.821628613646336436e-01	9.311625005262677002e-01
3.570465443516987556e-03	3.544917345281297205e+00	7.820878862770697104e-01	9.293814042049659552e-01
3.578798890695229166e-03	3.534027199302950173e+00	7.820847623150879446e-01	9.273440799927321621e-01
3.587132337873468607e-03	3.523246454891332924e+00	7.820535226952667340e-01	9.254598675712200073e-01
3.595465785051708048e-03	3.512400069515540846e+00	7.819754236457134855e-01	9.235881540773173137e-01
3.603799232229949225e-03	3.501672462984605882e+00	7.819566798738242230e-01	9.215508298769705675e-01
3.612132679408188666e-03	3.490922976122122101e+00	7.819254402540047888e-01	9.197478604578721573e-01
3.620466126586428975e-03	3.480214124118075514e+00	7.818692089383236787e-01	9.179386415812216260e-01
3.628799573764668416e-03	3.469583416085478156e+00	7.818223495085913077e-01	9.160231818756120470e-01
3.637133020942910026e-03	3.458952708037947410e+00	7.817848619647980168e-01	9.141733415109299932e-01
3.645466468121149467e-03	3.448397018202739694e+00	7.816755232954226695e-01	9.121985119363719141e-01
3.653799915299389776e-03	3.437819448035503545e+00	7.816411597136146971e-01	9.103674199615344742e-01
3.662133362477630084e-03	3.427345027916560039e+00	7.816005482078444144e-01	9.083582183625107387e-01
3.670466809655869526e-03	3.416792463794327439e+00	7.815880523599123553e-01	9.068114768506575496e-01
3.678800256834109834e-03	3.406405564910729655e+00	7.815599367020658050e-01	9.045210495291897690e-01
3.687133704012349709e-03	3.396003037213854103e+00	7.814912095384520807e-01	9.030680499359080571e-01
3.695467151190590886e-03	3.385616138299254452e+00	7.814349782227598684e-01	9.009557322491350551e-01
3.703800598368830327e-03	3.375294880318458812e+00	7.814099865269025225e-01	8.992871262696757739e-01
3.712134045547070636e-03	3.364967370803090940e+00	7.813412593632772518e-01	8.972498021182151451e-01
3.720467492725310944e-03	3.354705502222462776e+00	7.813537552112121976e-01	8.956936864345189653e-01
3.728800939903550819e-03	3.344559286729173575e+00	7.813100197434537098e-01	8.936938590543970218e-01
3.737134387081790694e-03	3.334278663559042677e+00	7.812725321996547567e-01	8.919221369875298677e-01
3.745467834260030569e-03	3.324135573793569165e+00	7.812319206938750371e-01	8.899754300302389343e-01
